DatetimeEnd,Concentration
2023-01-01 01:00:00+01:00,185.002
2023-01-01 02:00:00+01:00,58.023
2023-01-01 03:00:00+01:00,19.362
2023-01-01 04:00:00+01:00,14.364
2023-01-01 05:00:00+01:00,9.739
2023-01-01 06:00:00+01:00,10.523
2023-01-01 07:00:00+01:00,7.337
2023-01-01 08:00:00+01:00,7.53
2023-01-01 09:00:00+01:00,6.444
2023-01-01 10:00:00+01:00,9.719
2023-01-01 11:00:00+01:00,6.29
2023-01-01 12:00:00+01:00,5.149
2023-01-01 13:00:00+01:00,12.248
2023-01-01 14:00:00+01:00,12.708
2023-01-01 15:00:00+01:00,17.5
2023-01-01 16:00:00+01:00,14.962
2023-01-01 17:00:00+01:00,14.521
2023-01-01 18:00:00+01:00,17.883
2023-01-01 19:00:00+01:00,15.805
2023-01-01 20:00:00+01:00,10.288
2023-01-01 21:00:00+01:00,4.765
2023-01-01 22:00:00+01:00,1.145
2023-01-01 23:00:00+01:00,8.278
2023-01-02 00:00:00+01:00,8.412
2023-01-02 01:00:00+01:00,10.846
2023-01-02 02:00:00+01:00,15.129
2023-01-02 03:00:00+01:00,7.147
2023-01-02 04:00:00+01:00,7.73
2023-01-02 05:00:00+01:00,14.727
2023-01-02 06:00:00+01:00,8.984
2023-01-02 07:00:00+01:00,4.669
2023-01-02 08:00:00+01:00,2.939
2023-01-02 09:00:00+01:00,5.318
2023-01-02 10:00:00+01:00,5.205
2023-01-02 11:00:00+01:00,7.438
2023-01-02 12:00:00+01:00,6.814
2023-01-02 13:00:00+01:00,5.514
2023-01-02 14:00:00+01:00,10.033
2023-01-02 15:00:00+01:00,8.402
2023-01-02 16:00:00+01:00,8.382
2023-01-02 17:00:00+01:00,7.731
2023-01-02 18:00:00+01:00,13.747
2023-01-02 19:00:00+01:00,14.355
2023-01-02 20:00:00+01:00,13.855
2023-01-02 21:00:00+01:00,12.973
2023-01-02 22:00:00+01:00,14.306
2023-01-02 23:00:00+01:00,8.4
2023-01-03 00:00:00+01:00,12.257
